salary,monthly_expense,dependents,investment,year_start_investing,investment_amount_monthly,investment_return,health_insurance,health_insurance_amount,health_emergency,health_emergency_amount,investment_stopped,investment_stopped_year,job_loss,months_out_job,total_spent_job_loss,total_returns_before_withdrawl,amount_taken,remaining_investment_return,total_amount_end
68583.24,68583.24,3,1,1999,17500,-1,0,0,1,10.35,0,0,1,2,0.0,-963835.28,0.0,9,252973.6451471157
65991.27,65991.27,0,0,0,0,0,1,5,0,0.0,0,0,1,4,0.0,0.0,0.0,0,0.0
83544.23,83544.23,3,0,0,0,0,1,10,1,17.45,0,0,0,-1,0.0,-744999.9999999999,0.0,0,-744999.9999999999
8541.179999999997,8541.179999999997,2,1,1980,9500,9,1,10,1,16.65,0,0,1,2,0.0,3100535.96,0.0,-4,3295274.2167475717
23780.68,23780.68,0,1,1996,1500,4,1,50,0,0.0,1,1996,1,1,0.0,1500.0,0.0,8,121431.62272344137
37200.0,37200.0,1,0,0,0,0,0,0,1,10.95,0,0,1,14,381300.0,-1476300.0,0.0,0,-1476300.0
9991.59,9991.59,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
31737.42,31737.42,1,0,0,0,0,1,20,0,0.0,0,0,1,13,236267.46,-236267.46,0.0,0,-236267.46
17658.489999999998,17658.489999999998,0,0,0,0,0,0,0,1,6.15,0,0,0,-1,0.0,-615000.0,0.0,0,-615000.0
13526.93,13526.93,2,1,1980,6000,5,1,5,0,0.0,0,0,0,-1,0.0,811390.51,0.0,-11,865527.5145982009
27626.94,27626.94,0,1,1997,18000,3,0,0,1,16.25,1,1998,0,-1,0.0,-1594306.4000000004,1461.6,7,-547126.3262722014
18644.72,18644.72,3,1,1983,19000,8,1,10,0,0.0,0,0,0,-1,0.0,4539883.2,0.0,6,7295993.904487305
36156.12,36156.12,2,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,-4854.720000000001,0.0,0,-4854.720000000001
9774.55,9774.55,2,0,0,0,0,0,0,1,11.3,0,0,0,-1,0.0,-1157257.46,0.0,0,-1157257.46
5106.15,5106.15,0,0,0,0,0,1,10,1,7.1,0,0,0,-1,0.0,-66139.0,0.0,0,-66139.0
62668.15,62668.15,1,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
34919.43,34919.43,0,1,1985,17500,-2,1,5,1,0.1,0,0,0,-1,0.0,460644.74,0.0,8,4014375.3366958937
6661.589999999998,6661.589999999998,2,1,1981,11000,-3,1,50,0,0.0,0,0,0,-1,0.0,261491.66,0.0,8,3350083.102274785
24075.9,24075.9,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-73381.36000000004,0.0,0,-73381.36000000004
15000.18,15000.18,1,1,1988,5000,1,0,0,1,16.3,0,0,0,-1,0.0,-1428711.51,0.0,10,-201328.01690616715
8092.93,8092.93,0,0,0,0,0,1,10,1,3.85,0,0,0,-1,0.0,-1105191.23,0.0,0,-1105191.23
38007.36,38007.36,0,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
6219.4,6219.4,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-136520.47999999998,0.0,0,-136520.47999999998
7168.95,7168.95,1,1,1994,1000,-3,0,0,1,10.95,0,0,0,-1,0.0,-1075873.17,0.0,0,1000.0
115227.09,115227.09,2,1,1985,6500,-1,1,5,0,0.0,1,2002,1,5,207462.45000000007,-293515.2980000001,48404.727,-11,-240169.79597785513
51317.38,51317.38,1,0,0,0,0,0,0,1,3.7,0,0,0,-1,0.0,-586551.4,0.0,0,-586551.4
20437.68,20437.68,1,0,0,0,0,0,0,1,15.2,0,0,0,-1,0.0,-1520000.0,0.0,0,-1520000.0
10389.6,10389.6,0,1,1984,19500,5,1,5,0,0.0,1,1990,1,4,0.0,24037.23840000001,30166.1404,1,755171.5615356398
57735.04,57735.04,3,0,0,0,0,0,0,1,1.55,0,0,0,-1,0.0,-155000.0,0.0,0,-155000.0
22853.16,22853.16,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
48636.72,48636.72,1,1,1997,4500,3,1,20,0,0.0,0,0,0,-1,0.0,164066.69,0.0,8,493043.4197873372
7227.5999999999985,7227.5999999999985,3,1,1993,1000,2,0,0,0,0.0,0,0,0,-1,0.0,38792.23,0.0,-8,50178.558755742684
12282.0,12282.0,3,1,1996,11500,1,0,0,0,0.0,1,2000,1,2,0.0,-2346.462400000015,15252.0056,-3,184852.0336504191
15979.32,15979.32,1,1,1991,10000,-4,1,10,1,6.35,1,2003,0,-1,0.0,44158.2552,7206.4762,-3,190620.6803110835
83121.98,83121.98,3,0,0,0,0,1,10,1,9.65,0,0,0,-1,0.0,0.0,0.0,0,0.0
22913.81,22913.81,2,1,1998,6000,9,1,10,1,15.7,1,2010,0,-1,0.0,-487367.8140000001,13772.031,7,-380037.10637478647
128697.66,128697.66,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
8545.85,8545.85,3,1,1984,8500,2,0,0,1,11.6,1,1987,0,-1,0.0,-2068051.2964,16816.1616,-7,-1956199.605840709
7931.719999999998,7931.719999999998,2,1,1990,16000,9,1,10,1,7.5,1,1998,0,-1,0.0,-100001.5584,77084.5346,4,525320.1075567009
55481.76,55481.76,3,0,0,0,0,0,0,1,10.2,0,0,0,-1,0.0,-1020000.0,0.0,0,-1020000.0
9375.45,9375.45,1,0,0,0,0,1,5,0,0.0,0,0,1,2,0.0,-2917.400000000001,0.0,0,-2917.400000000001
7500.8,7500.8,1,0,0,0,0,1,5,1,13.3,0,0,1,7,24377.6,-863543.3200000002,0.0,0,-863543.3200000002
8392.050000000001,8392.050000000001,3,0,0,0,0,0,0,1,2.3,0,0,1,2,0.0,-251881.8,0.0,0,-251881.8
34918.62,34918.62,3,1,1997,18000,10,1,5,0,0.0,0,0,0,-1,0.0,1761184.57,0.0,10,3531431.639809911
6362.0999999999985,6362.0999999999985,1,1,1983,15500,5,1,5,0,0.0,0,0,0,-1,0.0,1768472.86,0.0,-1,2271092.833956561
98111.25,98111.25,0,0,0,0,0,1,20,0,0.0,0,0,1,2,0.0,-520132.4,0.0,0,-520132.4
81930.96,81930.96,1,0,0,0,0,1,50,1,5.55,0,0,1,1,0.0,0.0,0.0,0,0.0
31974.46,31974.46,0,0,0,0,0,1,20,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
66303.42,66303.42,0,1,1980,15000,-3,1,10,0,0.0,0,0,0,-1,0.0,360882.15,0.0,2,1333815.4995186706
80692.92,80692.92,2,0,0,0,0,1,20,1,15.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
75044.7,75044.7,1,0,0,0,0,1,5,1,6.35,0,0,1,1,0.0,-159802.55999999994,0.0,0,-159802.55999999994
116630.64,116630.64,2,1,1991,4000,2,1,5,0,0.0,0,0,0,-1,0.0,28179.660000000033,0.0,4,265493.00104286434
18610.5,18610.5,3,1,1994,6500,8,1,10,0,0.0,1,2013,0,-1,0.0,95674.95719999998,47592.4432,10,183941.55711500012
27931.800000000007,27931.800000000007,0,0,0,0,0,0,0,1,17.9,0,0,0,-1,0.0,-1789999.9999999998,0.0,0,-1789999.9999999998
53742.95,53742.95,0,0,0,0,0,0,0,0,0.0,0,0,1,4,25290.799999999992,-25290.799999999992,0.0,0,-25290.799999999992
63604.65,63604.65,2,1,1993,11500,1,0,0,1,12.65,0,0,0,-1,0.0,-1254751.62,0.0,-5,-1076716.79442829
3991.56,3991.56,3,1,1991,15500,6,0,0,0,0.0,0,0,1,1,0.0,1314426.0,0.0,6,2628851.999516081
15305.51,15305.51,2,1,1991,3000,3,0,0,1,5.05,1,2009,0,-1,0.0,-593487.7144,38428.8111,8,-529001.8246688313
57801.25,57801.25,0,1,1999,19000,3,0,0,0,0.0,1,2016,1,4,0.0,373694.3868,17794.9708,-9,464921.9891469
18193.32,18193.32,0,1,1990,12500,2,1,20,1,0.25,0,0,0,-1,0.0,552837.87,0.0,-9,684934.846770882
13804.83,13804.83,0,0,0,0,0,1,20,1,0.95,0,0,0,-1,0.0,0.0,0.0,0,0.0
65231.04,65231.04,0,1,1989,1500,-4,1,20,1,0.15,0,0,1,1,0.0,16359.59,0.0,11,429653.42344918
3493.2100000000005,3493.2100000000005,2,1,1994,5500,5,0,0,0,0.0,1,1999,0,-1,0.0,-245284.6863999999,31050.7316,11,256028.67302339288
86087.43000000001,86087.43000000001,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-38931.48000000002,0.0,0,-38931.48000000002
78721.96,78721.96,3,1,1983,1500,-3,0,0,0,0.0,0,0,1,10,450091.6000000001,-415334.50000000006,0.0,-8,-397310.14889545954
61677.0,61677.0,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
66687.12,66687.12,0,1,1981,18500,6,0,0,1,13.4,1,1986,1,4,0.0,-1309029.5864,24518.2441,4,126539.21981594432
13270.66,13270.66,3,1,1988,14000,4,0,0,0,0.0,0,0,1,11,57684.26000000001,920326.46,0.0,-9,1069582.7072396434
78674.76000000001,78674.76000000001,1,0,0,0,0,0,0,1,12.1,0,0,0,-1,0.0,-1210000.0,0.0,0,-1210000.0
23711.52,23711.52,2,1,1994,7000,-4,1,5,0,0.0,0,0,1,1,0.0,113878.21,0.0,3,414394.66767202795
13874.36,13874.36,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
36916.84,36916.84,1,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
107949.66,107949.66,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
49447.76,49447.76,2,1,1997,18500,-2,1,5,1,7.05,1,1998,1,11,330613.36,-630851.36,32967.0,7,445417.0491091268
40541.44,40541.44,0,0,0,0,0,0,0,1,15.8,0,0,0,-1,0.0,-1597919.0,0.0,0,-1597919.0
12156.8,12156.8,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
18021.7,18021.7,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-659.5499999999884,0.0,0,-659.5499999999884
113188.04,113188.04,2,1,1995,17000,-2,0,0,1,16.8,0,0,0,-1,0.0,-1420665.5499999996,0.0,3,-728601.78017691
63827.35,63827.35,2,0,0,0,0,1,5,1,2.9,0,0,0,-1,0.0,0.0,0.0,0,0.0
8272.550000000001,8272.550000000001,0,0,0,0,0,0,0,1,15.9,0,0,0,-1,0.0,-1590000.0,0.0,0,-1590000.0
